id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
23.0,4.839269945649502,8.533699951452492,0.5768945607365709,0.2062061939042569,0.11895923165355644,-1.364986000686478,7.307891119387938,6.591180452054205,-0.7167106673337331,5.846312895510351,5.272944361643364,-0.5733685338669874,-0.11519694451413287
68.0,4.802149798217032,8.518343716038112,0.5707446529871792,0.2255540352759626,0.12873375959343725,-1.3592246388517704,7.418976442606385,6.688301997106135,-0.7306744455002505,5.935181154085109,5.350641597684909,-0.5845395564002,-0.1445640864798828
163.0,7.125229634067032,8.666426510991736,0.5696489673545642,0.1442335522839099,0.08216249411640981,-2.0,7.477198899252292,6.573368070944732,-0.9038308283075596,5.9817591194018345,5.258694456755786,-0.7230646626460482,1.920848060502578
165.0,4.41570644408825,8.111944812838905,0.4231345425019765,0.2228954918471919,0.09431478196851459,-1.3855312487328582,7.429835103087605,6.27092602625106,-1.1589090768365446,5.943868082470084,5.016740821000848,-0.9271272614692361,-0.6771431054832283
167.0,4.970252627091132,8.499597041859145,0.5518912036524826,0.1921343139660667,0.10603723779767654,-1.4162168234766388,7.267031625536505,6.492592041820179,-0.774439583716326,5.813625300429203,5.194073633456142,-0.6195516669730612,-0.023037543092197858
200.0,5.839879159963906,8.320806395343705,0.4105802162119992,0.1393117733248006,0.05719865801257365,-1.7396815096188747,7.1716449710357715,5.577136268974506,-1.5945087020612654,5.737315976828619,4.461709015179605,-1.2756069616490135,1.3391946292423536
204.0,5.351630168478185,9.394854839128625,1.3576494707670874,0.2012771494189348,0.2732638153861248,-1.2172898568484367,7.128673276230307,7.527036240197143,0.3983629639668358,5.702938620984246,6.021628992157715,0.318690371173469,0.1400764361351277
219.0,6.6356748775847425,8.676146876894515,0.594925978848546,0.1247984721497427,0.07424585320248868,-1.8540510563623425,7.142678861896808,6.222512272449027,-0.9201665894477813,5.714143089517447,4.978009817959221,-0.7361332715582254,1.5050933735525698
220.0,6.896843688280427,8.864674905625588,0.770478464716264,0.1929980559910668,0.14870084587322072,-1.8664168895151723,7.7230756930679565,7.383357206453477,-0.3397184866144798,6.178460554454367,5.9066857651627815,-0.2717747892915856,0.6443928671268547
238.0,4.221925013796286,8.239052021120143,0.4843049788288497,0.1537086560693515,0.07444186742347822,-1.2829092967468356,6.843004272908414,5.715530513964564,-1.1274737589438502,5.474403418326731,4.572424411171651,-0.90197900715508,-0.8772591294352863
265.0,4.597840526840749,8.053022990754478,0.3886494438242972,0.143256121759821,0.055676412046380234,-1.4607941112881575,6.92913368047771,5.298858764597242,-1.6302749158804684,5.543306944382168,4.2390870116777934,-1.3042199327043749,-0.6556305012752307
299.0,7.583136327978352,8.430460904633248,0.3752878228937557,0.0511713024143272,0.019203966677710838,-2.0,5.545132353978935,3.4169547185990394,-2.1281776353798953,4.4361058831831475,2.7335637748792316,-1.7025421083039158,5.497372962340874
301.0,6.53027077453336,8.400526150752723,0.4123256825995161,0.1291590539761776,0.05325559509463517,-1.9188970795965545,7.252271645713906,5.568477351946057,-1.683794293767849,5.801817316571125,4.454781881556845,-1.3470354350142797,2.5766611980789778
322.0,4.650887708450848,8.259044974129665,0.4608611111738349,0.205789131175448,0.09484020766101503,-1.4046005715898717,7.344867872443795,6.300521976430002,-1.0443458960137937,5.875894297955036,5.040417581144001,-0.8354767168110353,-0.3645939889273277
353.0,5.097029552390853,8.884811427498832,0.796626539733631,0.1361530437194352,0.10846312809241544,-1.3194248660926648,6.721506929579221,6.425271242281208,-0.2962356872980134,5.377205543663377,5.140216993824967,-0.23698854983841056,0.028743616140722968
399.0,6.071092697078184,8.703666843305733,0.6355043965109269,0.1444539972390988,0.09180115033902458,-1.6750444139664487,7.15423310556763,6.498943198260304,-0.655289907307326,5.723386484454103,5.199154558608243,-0.5242319258458599,0.7018762341859168
406.0,5.122651997998046,8.463288727618718,0.524467626975321,0.1678376601663574,0.08802541934453982,-1.4746445447328624,7.14931279384132,6.220965406498171,-0.9283473873431491,5.719450235073056,4.976772325198537,-0.7426779098745193,0.11386366189390341
409.0,6.113268976464072,8.299965183999552,0.3842081757090657,0.1141498657467657,0.04385731167599961,-1.8289928785393785,7.00141909367982,5.088173607228821,-1.9132454864509985,5.601135274943856,4.070538885783057,-1.5305963891607997,2.1299568444258083
423.0,9.669398969427604,8.836839094755742,0.7018991533040988,0.0898186637000104,0.0630436440019429,-2.0,6.766832947241322,5.998206539872413,-0.7686264073689086,5.413466357793058,4.798565231897931,-0.6149011258951269,3.5890233544432237
431.0,4.95758788940591,8.068759408795794,0.3667345067511058,0.1363351407457351,0.04999880059422975,-1.5632105737432451,6.967034006213291,5.163201520930186,-1.8038324852831051,5.5736272049706335,4.13056121674415,-1.4430659882264836,-0.07650434285903929
433.0,6.931310791336564,8.023781288606017,0.225364362380802,0.1241148955297568,0.027971074293023496,-2.0,7.281471718182928,4.233545733819078,-3.04792598436385,5.825177374546342,3.3868365870552624,-2.43834078749108,5.886492344797023
441.0,5.56507177276831,8.516184353438293,0.5299330265455694,0.13463967192623,0.0713500088369696,-1.5888570081270905,6.976376142324473,5.904047977623575,-1.072328164700898,5.581100913859579,4.723238382098861,-0.857862531760718,0.6059423770169251
444.0,6.684022861080415,9.587475763050882,2.1129700571897883,0.1807752793310083,0.38197275230654054,-1.5495903412563155,7.321007465069831,7.967557957258143,0.6465504921883118,5.856805972055866,6.374046365806516,0.51724039375065,1.0888058096879112
456.0,7.580495028648944,8.329442304654323,0.3179514865416644,0.1534006475587783,0.0487739639277675,-2.0,7.557481578785637,5.440940263707204,-2.1165413150784333,6.045985263028511,4.352752210965764,-1.6932330520627472,5.461724341489995
